L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,2.624209203055253,-0.8360571181551808,3.460266321210434,3.460266321210434,0.5131627502851188,1,
2,adapt_uccsd,ADAPT-UCCSD,-0.19222819459375617,-0.8360571181551808,0.6438289235614246,0.6438289235614246,0.24319199984893203,1,
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.8360569689093553,-0.8360571181551808,1.492458254759299e-07,1.492458254759299e-07,0.05905191693454981,6,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.8360571175951912,-0.8360571181551808,5.599896102381763e-10,5.599896102381763e-10,2.044483917299658,6,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,3.158529015596467,-1.2360679774997887,4.394596993096256,4.394596993096256,0.8330665826797485,1,
3,adapt_uccsd,ADAPT-UCCSD,3.043066873061651,-1.2360679774997887,4.27913485056144,4.27913485056144,1.0575203746557236,1,
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2360678440293373,-1.2360679774997887,1.3347045135780888e-07,1.3347045135780888e-07,2.395463166758418,16,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.2360679395459395,-1.2360679774997887,3.7953849174598986e-08,3.7953849174598986e-08,44.27255250001326,16,
