L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,-0.5063129706934043,-0.8360571181551808,0.3297441474617765,0.3297441474617765,4.367296583019197,3,eps_energy
2,adapt_uccsd,ADAPT-UCCSD,-0.8360571181551547,-0.8360571181551808,2.609024107869118e-14,2.609024107869118e-14,25.378722625318915,4,eps_grad
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.8360571082547981,-0.8360571181551808,9.900382735850144e-09,9.900382735850144e-09,0.18424683390185237,6,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.8360571175951912,-0.8360571181551808,5.599896102381763e-10,5.599896102381763e-10,9.633242167066783,6,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,-0.964712231458184,-1.2360679774997887,0.27135574604160473,0.27135574604160473,32.3384139589034,5,eps_energy
3,adapt_uccsd,ADAPT-UCCSD,-0.9759875662811335,-1.2360679774997887,0.2600804112186552,0.2600804112186552,125.79865391692147,7,budget:max_time_s
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2360678440293373,-1.2360679774997887,1.3347045135780888e-07,1.3347045135780888e-07,14.680563875008374,16,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.2360679395459395,-1.2360679774997887,3.7953849174598986e-08,3.7953849174598986e-08,236.04876425024122,16,
